rating,review_length,word_count,sentence_count,avg_word_length,verified_purchase,sentiment_score,noun_ratio,adj_ratio,ner_count,readability,comparative_count
4.0,251,52,5,3.8461538461538463,0,0.6369,0.17543859649122806,0.10526315789473684,0,89.51692307692309,0
1.0,23,4,2,5.0,1,-0.5423,0.2,0.2,0,75.87500000000001,0
5.0,204,31,5,5.612903225806452,1,0.8904,0.2,0.075,0,81.62036290322581,0
5.0,5,1,1,5.0,1,0.0,1.0,0.0,0,121.22000000000003,0
5.0,169,32,3,4.3125,1,0.8622,0.17647058823529413,0.14705882352941177,1,73.54021505376345,1
5.0,161,31,6,4.225806451612903,1,0.6982,0.05405405405405406,0.10810810810810811,2,87.07842741935485,0
5.0,279,52,7,4.384615384615385,0,0.8514,0.16176470588235295,0.04411764705882353,1,72.63284615384616,0
4.0,66,15,1,3.466666666666667,0,0.6908,0.058823529411764705,0.058823529411764705,0,95.73000000000002,0
1.0,107,20,5,4.4,1,-0.5323,0.20833333333333334,0.08333333333333333,0,85.85833333333333,0
5.0,258,50,7,4.08,0,0.9192,0.07936507936507936,0.1111111111111111,1,93.47300000000001,0
1.0,167,30,6,4.5,1,-0.4514,0.06976744186046512,0.06976744186046512,0,86.42250000000001,0
5.0,317,56,4,4.678571428571429,0,0.7901,0.09859154929577464,0.1267605633802817,3,70.05261904761907,0
4.0,962,188,12,4.122340425531915,0,0.9642,0.10599078341013825,0.06912442396313365,3,77.43772727272729,1
5.0,520,103,6,4.019417475728155,1,0.8822,0.1016949152542373,0.07627118644067797,1,76.68522330097089,0
5.0,131,26,3,4.038461538461538,1,0.3182,0.10344827586206896,0.10344827586206896,2,83.0092307692308,0
4.0,10,2,1,4.5,1,0.6249,0.5,0.5,0,120.20500000000001,0
5.0,119,23,3,4.217391304347826,1,-0.3818,0.07407407407407407,0.037037037037037035,0,73.77989130434786,0
5.0,149,26,4,4.730769230769231,1,0.7339,0.13333333333333333,0.1,0,67.8844871794872,0
5.0,23,4,3,5.0,0,0.8519,0.0,0.16666666666666666,0,118.17500000000001,0
5.0,106,21,3,4.095238095238095,1,0.807,0.12,0.16,0,99.49178571428574,0
5.0,28,5,2,4.8,1,0.6249,0.3333333333333333,0.16666666666666666,0,83.32000000000004,0
3.0,338,65,5,4.215384615384616,1,0.4201,0.13157894736842105,0.07894736842105263,1,83.61509615384617,3
1.0,58,9,3,5.555555555555555,1,0.0,0.2727272727272727,0.09090909090909091,0,61.26750000000001,0
5.0,1058,185,17,4.724324324324324,1,0.9909,0.20175438596491227,0.09210526315789473,5,74.82987331081083,1
3.0,165,30,4,4.533333333333333,1,-0.0516,0.23529411764705882,0.08823529411764706,2,72.60500000000002,1
5.0,48,10,1,3.9,1,0.0,0.3,0.2,2,78.24500000000002,0
5.0,73,12,3,5.166666666666667,1,0.7902,0.2857142857142857,0.14285714285714285,0,68.82500000000002,0
5.0,42,6,4,5.833333333333333,1,0.8011,0.18181818181818182,0.18181818181818182,0,87.94500000000002,0
2.0,376,67,8,4.626865671641791,0,0.486,0.15,0.1625,4,83.47820895522388,1
3.0,23,4,1,5.0,1,0.4588,0.25,0.5,0,97.025,0
5.0,187,33,4,4.696969696969697,1,0.8479,0.23684210526315788,0.07894736842105263,0,75.40670454545456,0
5.0,64,11,2,4.909090909090909,1,0.6864,0.0625,0.125,0,87.99727272727276,0
3.0,488,92,8,4.304347826086956,1,0.7783,0.19801980198019803,0.0594059405940594,4,76.71021739130437,0
5.0,36,6,2,5.166666666666667,1,0.7783,0.14285714285714285,0.14285714285714285,0,73.84500000000001,0
1.0,25,5,2,4.2,1,0.0,0.14285714285714285,0.0,1,100.24000000000002,0
4.0,907,174,10,4.189655172413793,1,0.9839,0.14215686274509803,0.07352941176470588,7,69.47126525369302,1
1.0,55,11,2,4.090909090909091,1,0.3384,0.15384615384615385,0.0,0,87.99727272727276,0
5.0,276,52,6,4.269230769230769,1,0.7469,0.06060606060606061,0.09090909090909091,1,88.397,0
5.0,300,56,4,4.375,1,0.8167,0.23880597014925373,0.05970149253731343,0,73.07404761904763,0
3.0,178,31,5,4.67741935483871,1,0.7377,0.07142857142857142,0.047619047619047616,1,76.16229838709678,0
5.0,23,3,2,7.0,1,0.6369,0.25,0.0,0,34.59000000000003,0
5.0,467,89,6,4.258426966292135,1,0.9244,0.19801980198019803,0.10891089108910891,3,70.89833707865169,0
5.0,461,88,4,4.25,1,0.8442,0.1650485436893204,0.06796116504854369,1,59.775303030303036,0
5.0,214,45,3,3.7777777777777777,1,0.5574,0.1956521739130435,0.10869565217391304,1,72.9868181818182,2
4.0,56,9,3,5.333333333333333,1,0.7269,0.2727272727272727,0.18181818181818182,0,61.26750000000001,0
3.0,378,76,4,3.986842105263158,1,0.6757,0.11627906976744186,0.08139534883720931,4,76.48482456140351,2
5.0,117,23,3,4.130434782608695,1,0.8016,0.2,0.04,1,70.10163043478265,0
4.0,82,16,2,4.1875,1,0.296,0.15789473684210525,0.15789473684210525,0,84.845,0
4.0,119,19,4,5.315789473684211,1,0.676,0.18181818181818182,0.22727272727272727,1,57.9224561403509,0
5.0,145,29,3,4.0344827586206895,1,0.8682,0.13793103448275862,0.10344827586206896,0,80.33250000000004,1
3.0,141,24,3,4.875,1,0.0,0.10344827586206896,0.10344827586206896,1,71.28000000000002,1
1.0,23,4,2,5.0,1,-0.4767,0.2,0.2,0,97.025,0
5.0,51,9,2,4.777777777777778,1,0.2023,0.2,0.2,0,66.10000000000002,0
5.0,12,2,1,5.5,1,0.5719,0.5,0.5,0,77.90500000000002,0
5.0,337,71,4,3.76056338028169,0,0.9164,0.2077922077922078,0.11688311688311688,3,78.11409090909092,0
1.0,187,35,4,4.371428571428571,1,0.6818,0.0975609756097561,0.0975609756097561,1,88.63904761904763,0
5.0,7,1,1,7.0,1,0.5719,0.0,0.0,0,36.62000000000003,0
5.0,172,28,4,5.107142857142857,1,0.8906,0.11764705882352941,0.17647058823529413,0,64.41880952380956,0
5.0,581,102,7,4.65686274509804,0,0.9553,0.16666666666666666,0.10317460317460317,1,63.5094117647059,0
5.0,110,24,4,3.5416666666666665,1,0.8779,0.13793103448275862,0.06896551724137931,0,100.015,0
5.0,387,75,7,4.173333333333333,1,0.9299,0.2222222222222222,0.08641975308641975,0,79.09150000000001,0
5.0,207,43,6,3.8372093023255816,1,0.8745,0.10638297872340426,0.10638297872340426,1,93.31897286821706,0
5.0,39,7,2,4.714285714285714,1,0.8689,0.25,0.0,0,90.95857142857145,0
5.0,783,140,11,4.6,0,0.9535,0.15950920245398773,0.08588957055214724,4,77.81071428571428,0
1.0,187,34,5,4.5,1,0.0,0.14893617021276595,0.02127659574468085,1,73.79573529411766,0
5.0,464,90,15,4.166666666666667,0,0.9879,0.10476190476190476,0.05714285714285714,0,93.15000000000002,0
5.0,184,37,5,4.0,1,0.9371,0.15217391304347827,0.06521739130434782,1,84.90000000000003,0
3.0,72,13,3,4.615384615384615,1,0.5994,0.0,0.0,0,96.11442307692309,0
5.0,489,85,11,4.764705882352941,1,0.9087,0.09803921568627451,0.09803921568627451,2,81.04647058823532,2
5.0,41,9,1,3.6666666666666665,1,0.9042,0.2222222222222222,0.2222222222222222,0,114.11500000000001,0
5.0,110,19,4,4.842105263157895,1,0.8921,0.08695652173913043,0.043478260869565216,0,66.82771929824563,0
3.0,349,66,4,4.303030303030303,0,0.7177,0.16883116883116883,0.06493506493506493,0,65.29590909090909,1
4.0,166,31,4,4.354838709677419,1,0.3578,0.07142857142857142,0.023809523809523808,0,89.91440860215054,0
5.0,92,17,5,4.470588235294118,1,0.8225,0.13636363636363635,0.09090909090909091,1,98.01536764705884,0
3.0,105,22,3,3.8181818181818175,1,0.0601,0.12,0.08,1,80.30636363636367,0
5.0,195,39,4,3.9743589743589753,1,0.7916,0.17777777777777778,0.044444444444444446,2,89.51692307692309,0
5.0,109,21,3,4.238095238095238,1,0.6249,0.34782608695652173,0.043478260869565216,0,71.29178571428572,0
5.0,34,5,2,6.0,1,0.6743,0.5,0.3333333333333333,0,49.48000000000002,0
4.0,209,43,5,3.883720930232558,1,0.0,0.1702127659574468,0.0,1,93.61677325581398,0
5.0,183,40,4,3.6,1,0.9651,0.08888888888888889,0.1111111111111111,0,86.55500000000002,0
3.0,1140,205,13,4.521951219512195,1,0.978,0.15416666666666667,0.0875,4,65.90283978397844,3
5.0,23,5,2,3.8,1,0.4019,0.16666666666666666,0.16666666666666666,0,100.24000000000002,0
2.0,23,5,1,3.8,1,0.4019,0.2,0.2,0,100.24000000000002,0
5.0,12,2,1,5.5,1,0.6249,0.0,0.5,0,77.90500000000002,0
2.0,200,37,4,4.4324324324324325,1,-0.5911,0.08888888888888889,0.1111111111111111,0,77.70585585585587,1
3.0,287,61,4,3.704918032786885,1,0.8974,0.14492753623188406,0.057971014492753624,0,77.40864754098361,0
1.0,210,43,6,3.9069767441860463,1,-0.2577,0.21568627450980393,0.0,4,87.71444767441862,0
5.0,254,52,5,3.9038461538461537,0,0.9694,0.171875,0.0625,0,87.89000000000001,1
5.0,59,10,3,5.0,1,0.8957,0.25,0.25,0,83.32000000000004,0
5.0,24,4,1,5.25,1,-0.4588,0.0,0.0,0,54.72500000000002,0
5.0,126,19,3,5.684210526315789,1,0.8221,0.13636363636363635,0.09090909090909091,0,50.25565789473683,0
5.0,43,9,2,3.888888888888889,1,0.6932,0.1,0.0,0,103.70000000000002,0
5.0,9,2,1,4.0,1,0.2263,0.0,0.3333333333333333,0,77.90500000000002,0
3.0,67,15,1,3.533333333333333,1,-0.3919,0.13333333333333333,0.0,0,84.45000000000003,0
5.0,216,41,5,4.2926829268292686,1,0.8353,0.17391304347826086,0.08695652173913043,0,93.26051829268295,0
5.0,219,45,7,3.888888888888889,1,0.9608,0.1111111111111111,0.09259259259259259,0,97.7025,0
5.0,9,2,1,4.0,1,0.0,0.5,0.0,0,120.20500000000001,0
5.0,80,16,3,4.0625,1,0.5719,0.1111111111111111,0.1111111111111111,0,82.39000000000001,0
5.0,66,14,2,3.7857142857142856,0,0.6696,0.3333333333333333,0.0,0,103.04428571428575,0
5.0,30,5,3,5.2,1,0.6588,0.14285714285714285,0.14285714285714285,0,83.32000000000004,0
5.0,153,28,4,4.5,1,0.8478,0.09090909090909091,0.06060606060606061,0,85.56880952380955,1
5.0,263,46,3,4.695652173913044,1,0.7425,0.09259259259259259,0.1111111111111111,1,69.88905797101451,2
5.0,1296,260,10,3.9846153846153847,0,0.996,0.11594202898550725,0.10144927536231885,3,68.85412698412699,0
5.0,230,47,3,3.914893617021277,1,0.8591,0.1111111111111111,0.1111111111111111,1,76.78250000000003,0
5.0,184,36,5,4.055555555555555,1,0.952,0.09302325581395349,0.11627906976744186,0,80.20000000000003,0
5.0,15,2,2,7.0,1,0.7163,0.0,0.2,0,120.20500000000001,0
5.0,268,49,6,4.489795918367347,1,0.9401,0.2037037037037037,0.07407407407407407,3,82.93697959183675,0
4.0,135,28,4,3.857142857142857,1,0.2732,0.15625,0.0625,1,100.67595238095241,0
5.0,172,34,4,4.0588235294117645,1,0.828,0.07894736842105263,0.15789473684210525,0,83.36107843137258,2
5.0,585,110,11,4.327272727272727,0,0.9417,0.1349206349206349,0.11904761904761904,3,83.38272727272728,2
5.0,229,40,4,4.75,1,0.3818,0.17391304347826086,0.15217391304347827,2,76.97666666666669,0
4.0,96,20,4,3.75,1,0.7902,0.10714285714285714,0.10714285714285714,0,98.54833333333333,0
5.0,103,23,2,3.5217391304347827,1,0.8997,0.15384615384615385,0.07692307692307693,0,84.17695652173914,0
5.0,435,86,5,4.069767441860465,0,0.9834,0.14150943396226415,0.11320754716981132,2,74.83575581395351,2
5.0,28,4,1,6.25,1,0.4215,0.4,0.4,0,75.87500000000001,0
4.0,36,9,2,3.111111111111111,1,0.4688,0.0,0.0,0,113.10000000000002,0
3.0,545,113,8,3.831858407079646,1,-0.6165,0.10852713178294573,0.08527131782945736,5,88.3356587837838,0
2.0,137,26,4,4.269230769230769,1,0.6369,0.125,0.0625,0,87.40756410256414,1
5.0,187,38,4,3.8947368421052633,0,0.7442,0.13953488372093023,0.13953488372093023,0,87.11517543859652,1
5.0,136,24,4,4.708333333333333,1,0.4135,0.14285714285714285,0.07142857142857142,0,67.75500000000001,0
5.0,338,63,4,4.380952380952381,0,0.8159,0.08823529411764706,0.07352941176470588,0,71.37714285714287,0
1.0,41,5,2,7.4,1,-0.7096,0.16666666666666666,0.16666666666666666,0,-18.19999999999996,0
2.0,1218,220,12,4.540909090909091,1,0.9269,0.2076271186440678,0.09745762711864407,3,61.557727272727305,1
3.0,65,12,2,4.5,1,0.0,0.15384615384615385,0.15384615384615385,1,74.805,0
5.0,76,14,2,4.5,1,0.0,0.13333333333333333,0.0,0,65.72500000000001,0
5.0,25,4,1,5.5,1,0.5719,0.25,0.0,0,75.87500000000001,0
5.0,103,16,4,5.5,0,0.8957,0.09523809523809523,0.2857142857142857,0,69.23416666666668,0
5.0,297,49,6,5.081632653061225,1,0.9774,0.2037037037037037,0.09259259259259259,1,59.73186224489797,0
5.0,56,13,3,3.3846153846153846,0,0.2023,0.125,0.0625,0,115.63750000000002,0
1.0,58,13,1,3.5384615384615383,1,-0.4404,0.0,0.15384615384615385,0,96.02461538461542,0
4.0,12,2,1,5.5,1,0.4939,0.0,0.0,0,77.90500000000002,0
4.0,154,28,4,4.535714285714286,1,0.5267,0.20588235294117646,0.058823529411764705,0,71.76785714285715,0
5.0,66,12,1,4.583333333333333,1,0.4215,0.06666666666666667,0.13333333333333333,0,95.955,0
5.0,189,30,5,5.3,1,0.672,0.20588235294117646,0.058823529411764705,2,61.32500000000002,0
5.0,56,9,3,5.333333333333333,1,0.7901,0.0,0.15384615384615385,1,80.06750000000002,0
2.0,106,19,2,4.631578947368421,1,0.0,0.13636363636363635,0.09090909090909091,0,68.0661842105263,0
5.0,44,8,2,4.625,1,0.5563,0.2222222222222222,0.1111111111111111,0,92.965,0
2.0,37,8,1,3.75,1,-0.7077,0.25,0.0,1,71.81500000000001,0
2.0,413,78,6,4.307692307692308,1,-0.0938,0.12631578947368421,0.10526315789473684,1,81.45484615384616,0
1.0,64,13,2,4.0,1,-0.3182,0.2,0.06666666666666667,1,96.02461538461542,0
4.0,774,143,13,4.419580419580419,0,0.6486,0.14465408805031446,0.07547169811320754,11,87.06685606060609,0
5.0,259,57,4,3.56140350877193,1,0.9455,0.2153846153846154,0.09230769230769231,1,91.0763157894737,0
5.0,946,184,19,4.0978260869565215,1,0.9729,0.14883720930232558,0.09302325581395349,5,88.84212225274727,3
1.0,5,1,2,5.0,1,-0.4389,0.0,0.0,0,121.22000000000003,0
1.0,690,129,10,4.333333333333333,1,0.8751,0.15894039735099338,0.09271523178807947,7,76.20759689922484,0
1.0,246,53,5,3.660377358490566,1,0.6004,0.1724137931034483,0.08620689655172414,0,92.82398584905663,0
1.0,19,4,1,4.0,1,0.0,0.0,0.5,0,118.17500000000001,0
5.0,464,90,15,4.166666666666667,0,0.9879,0.10476190476190476,0.05714285714285714,0,93.15000000000002,0
5.0,58,10,2,4.9,1,0.92,0.2,0.3,0,75.50000000000003,0
3.0,227,44,1,4.181818181818182,1,-0.4469,0.08695652173913043,0.06521739130434782,4,46.811363636363666,1
5.0,171,30,6,4.733333333333333,1,0.9336,0.10526315789473684,0.05263157894736842,2,79.48500000000001,0
4.0,244,48,5,4.104166666666667,0,0.9199,0.1509433962264151,0.11320754716981132,1,90.6675,0
5.0,272,55,5,3.963636363636364,1,0.8959,0.13114754098360656,0.11475409836065574,1,88.28238636363638,0
5.0,331,66,4,4.03030303030303,0,0.901,0.14666666666666667,0.13333333333333333,0,78.11409090909092,0
5.0,107,21,3,4.142857142857143,1,0.8225,0.25,0.08333333333333333,0,91.43464285714288,0
5.0,417,82,7,4.097560975609756,1,0.799,0.14606741573033707,0.056179775280898875,0,84.63406504065041,4
5.0,53,11,2,3.909090909090909,1,0.0,0.16666666666666666,0.08333333333333333,0,95.68818181818183,0
5.0,194,42,4,3.642857142857143,1,0.8103,0.125,0.0,0,95.93928571428573,0
5.0,148,29,6,4.103448275862069,1,0.9469,0.02702702702702703,0.08108108108108109,0,97.37280172413796,0
2.0,174,32,4,4.40625,1,-0.0875,0.175,0.125,1,79.68333333333337,0
5.0,637,120,10,4.316666666666666,1,-0.2732,0.18110236220472442,0.09448818897637795,5,72.74666666666668,1
2.0,184,40,4,3.625,1,0.0,0.10869565217391304,0.10869565217391304,1,100.24166666666667,0
5.0,36,7,3,4.285714285714286,1,0.6981,0.1,0.0,0,103.04428571428575,0
4.0,1114,202,12,4.475247524752476,0,0.9829,0.1927710843373494,0.08433734939759036,10,63.25618181818183,2
5.0,87,15,2,4.866666666666666,1,0.5517,0.21052631578947367,0.10526315789473684,0,67.53000000000003,0
5.0,62,12,3,4.166666666666667,1,0.6249,0.2,0.06666666666666667,0,94.995,0
5.0,14,3,1,4.0,1,0.4404,0.6666666666666666,0.3333333333333333,0,90.99000000000004,0
5.0,47,9,3,4.333333333333333,1,0.8877,0.07692307692307693,0.07692307692307693,0,113.10000000000002,0
2.0,155,32,4,3.8125,1,0.3626,0.10810810810810811,0.05405405405405406,0,98.18958333333336,0
5.0,435,92,8,3.6739130434782608,1,0.8324,0.13761467889908258,0.05504587155963303,2,87.745,0
1.0,24,5,1,4.0,1,0.0,0.2,0.2,0,100.24000000000002,0
4.0,210,40,2,4.275,1,0.8031,0.14,0.08,0,76.2342105263158,0
5.0,192,38,5,4.078947368421052,1,0.5267,0.11363636363636363,0.06818181818181818,0,83.65039473684212,0
1.0,241,51,5,3.725490196078432,1,0.6908,0.10344827586206896,0.034482758620689655,1,93.6349411764706,0
1.0,290,59,8,3.864406779661017,1,0.3291,0.1506849315068493,0.0547945205479452,6,93.05122033898307,0
5.0,76,14,1,4.5,1,0.8885,0.26666666666666666,0.2,1,89.89642857142859,0
5.0,113,22,5,4.181818181818182,1,0.8925,0.11538461538461539,0.11538461538461539,0,97.42522727272727,0
3.0,439,84,6,4.238095238095238,0,0.8758,0.16326530612244897,0.08163265306122448,1,77.99014285714289,3
3.0,141,25,4,4.68,1,-0.0516,0.1875,0.03125,1,75.70750000000002,0
5.0,11,2,1,5.0,1,0.4215,0.0,0.5,0,120.20500000000001,0
5.0,70,14,2,4.071428571428571,1,0.872,0.25,0.0625,0,77.81071428571428,0
5.0,192,34,6,4.676470588235294,1,0.9347,0.1590909090909091,0.09090909090909091,0,73.03300000000003,0
5.0,87,16,4,4.5,1,0.8625,0.3,0.15,0,85.09666666666669,0
5.0,884,176,9,4.028409090909091,1,0.9782,0.1691542288557214,0.04975124378109453,4,72.95987500000001,0
5.0,224,42,3,4.357142857142857,1,0.9766,0.15217391304347827,0.15217391304347827,1,77.81071428571428,0
4.0,376,69,5,4.463768115942029,1,0.955,0.13636363636363635,0.06818181818181818,1,73.87705882352942,0
1.0,192,37,6,4.216216216216216,0,-0.8516,0.15555555555555556,0.06666666666666667,1,87.28616216216219,0
1.0,245,42,7,4.857142857142857,1,-0.8692,0.2708333333333333,0.1875,0,85.93071428571429,2
5.0,16,3,1,4.666666666666667,1,0.3612,0.25,0.0,0,90.99000000000004,0
5.0,242,47,2,4.170212765957447,0,0.6956,0.18,0.04,2,76.78250000000003,1
5.0,8,1,2,8.0,1,0.6239,0.0,0.5,0,-47.97999999999996,0
4.0,77,16,2,3.875,1,0.0,0.16666666666666666,0.05555555555555555,0,101.37000000000002,0
4.0,266,47,6,4.680851063829787,1,0.9705,0.2631578947368421,0.08771929824561403,3,78.49400000000001,0
5.0,225,45,4,4.022222222222222,1,-0.2617,0.12244897959183673,0.061224489795918366,0,88.21000000000001,0
5.0,120,21,3,4.761904761904762,1,0.6369,0.125,0.08333333333333333,1,59.20607142857145,1
3.0,371,69,7,4.391304347826087,0,-0.2471,0.2077922077922078,0.06493506493506493,1,78.68423913043482,0
3.0,181,39,3,3.6666666666666665,1,0.0387,0.1282051282051282,0.10256410256410256,0,89.7385810810811,1
5.0,30,5,2,5.2,1,0.7783,0.16666666666666666,0.3333333333333333,0,83.32000000000004,0
5.0,85,16,2,4.375,1,0.4019,0.17647058823529413,0.058823529411764705,0,108.82750000000001,1
5.0,141,29,4,3.827586206896552,1,0.6757,0.08571428571428572,0.08571428571428572,1,80.33367816091955,0
1.0,361,69,9,4.246376811594203,1,0.9166,0.1625,0.075,2,84.03000000000003,1
5.0,35,6,1,5.0,1,0.4019,0.16666666666666666,0.3333333333333333,0,87.94500000000002,0
5.0,104,23,2,3.565217391304348,1,0.0,0.08,0.08,1,76.82043478260871,0
5.0,57,11,3,4.2727272727272725,0,0.8074,0.14285714285714285,0.14285714285714285,0,93.57977272727274,0
5.0,22,4,1,4.75,1,0.7372,0.0,0.0,1,54.72500000000002,0
1.0,234,45,5,4.222222222222222,1,0.1027,0.22448979591836735,0.02040816326530612,0,88.66000000000001,0
5.0,9,1,1,9.0,1,0.5994,0.0,1.0,0,-47.97999999999996,0
4.0,656,102,8,5.441176470588236,1,0.6346,0.17073170731707318,0.06504065040650407,3,56.60727272727277,1
5.0,270,50,5,4.38,1,0.8533,0.22033898305084745,0.15254237288135594,0,87.55150000000002,0
4.0,110,17,3,5.529411764705882,1,0.5647,0.2631578947368421,0.15789473684210525,1,58.8663235294118,0
5.0,446,84,6,4.321428571428571,1,0.9545,0.16494845360824742,0.05154639175257732,3,75.97585714285715,0
5.0,490,92,6,4.336956521739131,1,-0.0983,0.16666666666666666,0.06481481481481481,0,75.05247826086959,0
2.0,68,13,2,4.307692307692308,1,0.2732,0.06666666666666667,0.2,0,89.51692307692309,0
5.0,26,5,1,4.4,1,0.3612,0.0,0.2,0,100.24000000000002,0
4.0,237,46,4,4.173913043478261,1,0.8173,0.2,0.06,0,80.43015151515155,0
5.0,72,13,3,4.538461538461538,1,0.7717,0.1875,0.1875,0,96.11442307692309,0
4.0,152,30,4,4.1,1,0.0847,0.21212121212121213,0.18181818181818182,1,86.70500000000001,0
1.0,395,74,6,4.351351351351352,1,0.8012,0.1686746987951807,0.03614457831325301,3,82.06164864864867,0
4.0,45,8,2,4.75,1,-0.25,0.2222222222222222,0.1111111111111111,0,82.39000000000001,0
2.0,21,4,1,4.5,1,-0.2755,0.2,0.0,1,54.72500000000002,0
5.0,257,47,5,4.48936170212766,1,0.7964,0.15384615384615385,0.09615384615384616,1,84.8146739130435,0
5.0,178,33,5,4.424242424242424,1,0.8139,0.11904761904761904,0.047619047619047616,0,77.97034090909092,0
5.0,46,10,2,3.7,1,0.8622,0.18181818181818182,0.09090909090909091,1,103.625,0
1.0,230,47,6,3.914893617021277,0,0.3971,0.07142857142857142,0.05357142857142857,2,92.30875,0
3.0,29,5,3,5.0,1,0.0,0.125,0.125,1,100.24000000000002,0
5.0,66,13,2,4.153846153846154,1,0.7579,0.2857142857142857,0.14285714285714285,0,89.51692307692309,0
5.0,134,24,2,4.625,1,0.6486,0.16,0.12,0,74.805,0
1.0,120,25,3,3.84,1,-0.642,0.034482758620689655,0.10344827586206896,0,99.3955,0
2.0,57,9,4,5.444444444444445,1,-0.5267,0.25,0.16666666666666666,0,61.26750000000001,0
5.0,1099,189,12,4.8201058201058204,1,-0.1586,0.14018691588785046,0.08411214953271028,8,62.719264069264085,2
4.0,295,51,6,4.803921568627451,1,0.7655,0.078125,0.09375,0,74.45845588235295,1
1.0,89,17,2,4.294117647058823,1,-0.0222,0.05,0.1,0,93.70161764705884,0
5.0,131,23,1,4.739130434782608,1,0.902,0.17391304347826086,0.043478260869565216,0,58.429130434782635,2
5.0,312,60,6,4.216666666666667,1,0.9713,0.13043478260869565,0.07246376811594203,0,71.98500000000001,1
5.0,1071,195,11,4.492307692307692,1,0.9902,0.12133891213389121,0.04184100418410042,7,69.47019230769234,0
5.0,80,14,3,4.785714285714286,1,0.7964,0.2,0.06666666666666667,1,91.80589743589745,0
4.0,483,87,5,4.563218390804598,1,0.9451,0.15625,0.08333333333333333,2,58.344956896551764,1
5.0,73,14,2,4.285714285714286,1,0.8316,0.25,0.0625,0,83.85357142857143,0
5.0,170,32,2,4.34375,1,0.9313,0.16216216216216217,0.02702702702702703,1,60.67375000000003,0
5.0,173,30,4,4.8,1,0.9369,0.17142857142857143,0.08571428571428572,0,78.24500000000002,0
5.0,19,4,1,4.0,1,-0.0803,0.25,0.0,0,97.025,0
5.0,11,3,1,3.0,1,0.4404,0.0,0.3333333333333333,0,90.99000000000004,0
5.0,228,48,6,3.7708333333333335,1,0.7906,0.16071428571428573,0.05357142857142857,0,93.10350000000001,1
4.0,151,26,6,4.769230769230769,1,0.9324,0.21621621621621623,0.10810810810810811,3,87.67238461538463,0
4.0,1105,188,17,4.882978723404255,0,0.97,0.15151515151515152,0.10822510822510822,4,71.01282921122997,0
5.0,115,21,2,4.523809523809524,1,0.6908,0.2727272727272727,0.09090909090909091,0,64.66285714285716,0
5.0,125,23,5,4.478260869565218,1,0.8655,0.17857142857142858,0.14285714285714285,1,94.3291847826087,0
1.0,137,27,4,4.111111111111111,1,0.5096,0.1,0.13333333333333333,0,91.16666666666669,1
5.0,522,108,8,3.842592592592593,1,0.9724,0.15254237288135594,0.03389830508474576,2,90.12500000000001,0
4.0,1196,192,16,5.234375,0,0.8496,0.21224489795918366,0.08979591836734693,6,65.57437500000003,0
3.0,179,33,4,4.424242424242424,1,-0.3716,0.175,0.025,1,70.0518181818182,2
5.0,30,6,1,4.166666666666667,0,0.7906,0.3333333333333333,0.3333333333333333,0,87.94500000000002,0
1.0,82,14,3,4.928571428571429,1,0.5423,0.1111111111111111,0.1111111111111111,0,84.9157142857143,0
4.0,83,15,3,4.6,1,0.0,0.17647058823529413,0.11764705882352941,0,83.32000000000004,0
5.0,100,19,4,4.315789473684211,1,0.69,0.13043478260869565,0.08695652173913043,0,85.87671052631579,0
4.0,25,4,2,5.5,1,0.8481,0.0,0.3333333333333333,0,118.17500000000001,0
2.0,69,14,1,4.0,1,0.4588,0.06666666666666667,0.06666666666666667,0,101.98214285714286,0
5.0,161,32,4,4.0625,1,0.7184,0.16216216216216217,0.13513513513513514,0,74.39583333333336,0
5.0,68,15,1,3.6,1,0.6249,0.06666666666666667,0.06666666666666667,1,101.37000000000002,0
5.0,122,25,4,3.92,1,0.8313,0.1,0.1,0,93.47266666666667,0
3.0,130,26,3,4.0,1,0.2023,0.1724137931034483,0.034482758620689655,0,86.26307692307695,0
2.0,193,41,5,3.731707317073171,1,-0.7519,0.08888888888888889,0.022222222222222223,3,91.1971036585366,0
5.0,79,16,4,4.0,1,0.7351,0.21052631578947367,0.10526315789473684,0,111.53416666666669,0
5.0,188,35,6,4.4,1,0.2097,0.07317073170731707,0.07317073170731707,0,81.93089285714288,0
5.0,267,55,7,3.8545454545454554,0,0.9609,0.15151515151515152,0.13636363636363635,0,97.54901515151515,2
5.0,295,50,7,4.92,1,0.9603,0.1206896551724138,0.13793103448275862,0,61.32500000000002,0
2.0,67,14,1,3.857142857142857,1,0.0,0.21428571428571427,0.07142857142857142,0,89.89642857142859,2
5.0,354,75,6,3.733333333333333,1,0.8934,0.14457831325301204,0.07228915662650602,2,92.34600000000002,1
5.0,268,47,6,4.723404255319149,1,0.865,0.18333333333333332,0.05,2,82.09400000000002,1
4.0,428,83,7,4.132530120481928,1,0.9221,0.14736842105263157,0.05263157894736842,3,85.77007028112452,0
4.0,105,19,4,4.473684210526316,1,0.872,0.10714285714285714,0.17857142857142858,0,89.09087719298246,1
5.0,64,15,2,3.333333333333333,1,0.5983,0.125,0.125,0,89.89642857142859,0
4.0,734,135,11,4.392592592592592,1,0.9186,0.17751479289940827,0.07100591715976332,8,85.34583333333336,3
5.0,93,16,3,4.875,1,0.8832,0.15,0.2,1,82.39000000000001,0
2.0,296,58,6,4.120689655172414,0,0.8176,0.125,0.08333333333333333,0,82.74720689655173,1
