month,day,order,country,colour,location,model photography,price
1.062133206020213,-0.2854261516191681,0.3839644299166282,-0.34765101195184633,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,1.4489022759684709
1.062133206020213,1.754622901285258,-0.654669737634634,-0.34765101195184633,-0.9990105587186061,1.5996677844946026,-0.5918118160443349,0.3337831435487037
-1.1943806682930327,-1.4187867365660716,-0.13535265385900289,-0.34765101195184633,-0.9990105587186061,-0.15145756951609496,1.6897263165240448,0.3337831435487037
-0.44220937685528405,-0.05875403462978742,-0.20954080868409303,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
-1.1943806682930327,0.39459019934897394,-0.5804815828095438,-0.34765101195184633,0.18101462819313802,0.43225088182080423,-0.5918118160443349,-0.8609873554724753
0.3099619145824645,-0.6254343271032391,0.3839644299166282,2.601769335555112,0.6530247029578357,0.43225088182080423,-0.5918118160443349,-0.46273052246541563
-0.44220937685528405,1.6412868427905678,0.5323407395668085,-0.34765101195184633,0.18101462819313802,-0.7351660208529941,-0.5918118160443349,-0.46273052246541563
1.8143044974579616,-0.2854261516191681,0.6807170492169888,0.36020987144982375,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,-0.06447368945835596
1.062133206020213,0.9612704918224257,-0.4321052731593635,-0.34765101195184633,0.6530247029578357,1.0159593331577035,-0.5918118160443349,-1.2592441884795351
0.3099619145824645,1.1879426088118064,-0.5804815828095438,-0.34765101195184633,0.18101462819313802,-1.3188744721898933,-0.5918118160443349,-1.6575010214865946
0.3099619145824645,1.6412868427905678,-0.35791711833427337,2.601769335555112,-0.05499040918921082,1.5996677844946026,1.6897263165240448,-0.46273052246541563
1.062133206020213,1.414614725801187,0.2355881202664479,-0.34765101195184633,-0.05499040918921082,0.43225088182080423,1.6897263165240448,0.6523886099543514
-1.1943806682930327,0.734598374833045,1.9419156812435214,-0.34765101195184633,-0.5270004839539085,-0.7351660208529941,1.6897263165240448,-0.46273052246541563
-0.44220937685528405,-1.5321227950607619,0.5323407395668085,-0.34765101195184633,1.3610398151048821,1.5996677844946026,-0.5918118160443349,0.6523886099543514
1.8143044974579616,-0.2854261516191681,-0.061164499033912724,-0.34765101195184633,-0.9990105587186061,1.5996677844946026,-0.5918118160443349,-1.2592441884795351
-0.44220937685528405,0.6212623163383546,-0.654669737634634,-0.34765101195184633,-0.05499040918921082,1.5996677844946026,1.6897263165240448,-0.46273052246541563
1.062133206020213,1.5279507842958775,2.0161038360686114,-0.34765101195184633,0.18101462819313802,-0.15145756951609496,-0.5918118160443349,-1.2592441884795351
-1.1943806682930327,-1.4187867365660716,-0.654669737634634,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.46273052246541563
-0.44220937685528405,-1.192114619576691,-0.4321052731593635,2.601769335555112,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,0.3337831435487037
-1.1943806682930327,-1.5321227950607619,-0.5062934279844536,-0.34765101195184633,-0.05499040918921082,1.5996677844946026,1.6897263165240448,-0.46273052246541563
1.062133206020213,-0.05875403462978742,-0.20954080868409303,-0.34765101195184633,-0.9990105587186061,-0.15145756951609496,-0.5918118160443349,-0.8609873554724753
-1.1943806682930327,0.28125414085428363,-0.4321052731593635,-0.34765101195184633,-0.05499040918921082,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
1.062133206020213,-0.3987622101138585,-0.2837289635091832,2.601769335555112,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,-0.46273052246541563
0.3099619145824645,-0.17209009312447776,0.01302365579117743,2.601769335555112,-0.05499040918921082,-1.3188744721898933,1.6897263165240448,1.0506454429614112
1.062133206020213,0.8479344333277353,-0.5804815828095438,-0.34765101195184633,-0.7630055213362573,0.43225088182080423,-0.5918118160443349,1.4489022759684709
-1.1943806682930327,-1.3054506780713813,0.5323407395668085,-0.34765101195184633,0.6530247029578357,1.0159593331577035,-0.5918118160443349,1.0506454429614112
-1.1943806682930327,-1.4187867365660716,-0.061164499033912724,-0.34765101195184633,-0.9990105587186061,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
0.3099619145824645,-0.17209009312447776,-0.2837289635091832,-0.34765101195184633,-0.9990105587186061,1.0159593331577035,1.6897263165240448,-0.46273052246541563
-1.1943806682930327,-0.05875403462978742,-0.35791711833427337,-0.34765101195184633,0.18101462819313802,1.5996677844946026,-0.5918118160443349,-0.8609873554724753
-0.44220937685528405,-1.0787785610820004,-0.654669737634634,2.601769335555112,1.8330498898695797,1.5996677844946026,-0.5918118160443349,1.0506454429614112
1.062133206020213,0.8479344333277353,0.5323407395668085,-0.34765101195184633,0.18101462819313802,1.5996677844946026,-0.5918118160443349,-0.8609873554724753
-0.44220937685528405,0.9612704918224257,-0.654669737634634,-0.34765101195184633,-0.05499040918921082,1.5996677844946026,1.6897263165240448,-0.46273052246541563
1.062133206020213,-1.3054506780713813,1.719351216768251,-0.34765101195184633,-0.5270004839539085,-1.3188744721898933,-0.5918118160443349,1.0506454429614112
-1.1943806682930327,0.5079262578436643,-0.4321052731593635,2.601769335555112,0.6530247029578357,0.43225088182080423,-0.5918118160443349,1.0506454429614112
0.3099619145824645,-0.7387703855979295,0.30977627509153804,-0.34765101195184633,1.597044852487231,-1.3188744721898933,-0.5918118160443349,-0.46273052246541563
1.062133206020213,0.5079262578436643,-0.5804815828095438,-0.34765101195184633,1.3610398151048821,1.0159593331577035,1.6897263165240448,1.4489022759684709
-1.1943806682930327,-0.5120982686085488,-0.13535265385900289,-0.34765101195184633,0.8890297403401844,-0.7351660208529941,-0.5918118160443349,0.6523886099543514
-1.1943806682930327,0.5079262578436643,-0.2837289635091832,-0.34765101195184633,-0.7630055213362573,-0.15145756951609496,-0.5918118160443349,-0.06447368945835596
0.3099619145824645,-1.192114619576691,-0.5062934279844536,-0.34765101195184633,-0.05499040918921082,0.43225088182080423,1.6897263165240448,0.3337831435487037
1.062133206020213,0.05458202386490293,0.01302365579117743,-0.34765101195184633,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,0.3337831435487037
1.062133206020213,0.734598374833045,-0.5804815828095438,2.601769335555112,-0.7630055213362573,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
-0.44220937685528405,-1.4187867365660716,-0.35791711833427337,-0.34765101195184633,-1.235015596100955,-0.15145756951609496,1.6897263165240448,-1.2592441884795351
0.3099619145824645,0.16791808235959327,-0.061164499033912724,-0.937535081453238,-1.235015596100955,-0.15145756951609496,-0.5918118160443349,0.3337831435487037
0.3099619145824645,-1.0787785610820004,-0.5804815828095438,-0.34765101195184633,-1.235015596100955,1.0159593331577035,-0.5918118160443349,-1.2592441884795351
-1.1943806682930327,0.05458202386490293,-0.5062934279844536,-0.937535081453238,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,-0.46273052246541563
-1.1943806682930327,0.16791808235959327,-0.35791711833427337,-0.34765101195184633,-0.7630055213362573,-0.7351660208529941,-0.5918118160443349,-1.6575010214865946
-0.44220937685528405,-0.17209009312447776,-0.4321052731593635,-0.34765101195184633,0.41701966557548686,-1.3188744721898933,-0.5918118160443349,-1.2592441884795351
1.062133206020213,-0.8521064440926198,-0.2837289635091832,-0.34765101195184633,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,-0.46273052246541563
1.8143044974579616,-1.3054506780713813,0.3839644299166282,-0.34765101195184633,0.6530247029578357,1.0159593331577035,1.6897263165240448,-1.8964551212908305
-1.1943806682930327,-1.4187867365660716,-0.5062934279844536,-0.34765101195184633,1.1250347777225334,-0.15145756951609496,-0.5918118160443349,0.8913427097585873
0.3099619145824645,-1.5321227950607619,-0.061164499033912724,2.601769335555112,1.3610398151048821,-1.3188744721898933,-0.5918118160443349,0.6523886099543514
0.3099619145824645,-1.3054506780713813,-0.2837289635091832,-0.34765101195184633,1.3610398151048821,1.5996677844946026,-0.5918118160443349,0.6523886099543514
-0.44220937685528405,-1.192114619576691,0.16139996544135773,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
1.062133206020213,-0.7387703855979295,-0.2837289635091832,-0.34765101195184633,0.6530247029578357,0.43225088182080423,-0.5918118160443349,1.0506454429614112
-1.1943806682930327,-0.5120982686085488,-0.5062934279844536,-0.34765101195184633,-0.5270004839539085,-0.7351660208529941,1.6897263165240448,-0.46273052246541563
1.8143044974579616,-1.0787785610820004,-0.654669737634634,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
0.3099619145824645,0.9612704918224257,0.16139996544135773,2.601769335555112,-0.9990105587186061,1.0159593331577035,-0.5918118160443349,-0.8609873554724753
-1.1943806682930327,-0.5120982686085488,-0.35791711833427337,-0.34765101195184633,-0.2909954465715596,-1.3188744721898933,1.6897263165240448,-0.8609873554724753
-0.44220937685528405,-1.3054506780713813,-0.654669737634634,-0.34765101195184633,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,-0.06447368945835596
1.062133206020213,1.414614725801187,-0.4321052731593635,-0.34765101195184633,-0.7630055213362573,-0.15145756951609496,-0.5918118160443349,1.4489022759684709
-1.1943806682930327,0.28125414085428363,-0.654669737634634,-0.34765101195184633,0.18101462819313802,0.43225088182080423,-0.5918118160443349,-0.8609873554724753
-1.1943806682930327,0.05458202386490293,-0.35791711833427337,-0.34765101195184633,-0.9990105587186061,1.5996677844946026,1.6897263165240448,-0.46273052246541563
-1.1943806682930327,-1.3054506780713813,1.3484104426428003,-0.34765101195184633,0.6530247029578357,1.5996677844946026,1.6897263165240448,0.3337831435487037
0.3099619145824645,1.6412868427905678,-0.2837289635091832,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.46273052246541563
-0.44220937685528405,1.414614725801187,-0.5062934279844536,-0.34765101195184633,1.597044852487231,-0.15145756951609496,-0.5918118160443349,0.3337831435487037
1.8143044974579616,-0.8521064440926198,-0.654669737634634,-0.34765101195184633,1.8330498898695797,1.5996677844946026,-0.5918118160443349,0.3337831435487037
0.3099619145824645,1.414614725801187,-0.654669737634634,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
1.8143044974579616,-1.0787785610820004,-0.654669737634634,2.601769335555112,-0.5270004839539085,-1.3188744721898933,-0.5918118160443349,1.0506454429614112
0.3099619145824645,1.1879426088118064,0.16139996544135773,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,1.6897263165240448,1.0506454429614112
-0.44220937685528405,0.734598374833045,-0.654669737634634,-0.34765101195184633,1.3610398151048821,-1.3188744721898933,-0.5918118160443349,0.3337831435487037
-1.1943806682930327,-1.4187867365660716,-0.5804815828095438,2.601769335555112,-0.9990105587186061,1.5996677844946026,-0.5918118160443349,1.4489022759684709
0.3099619145824645,1.1879426088118064,-0.20954080868409303,-0.34765101195184633,-0.5270004839539085,-0.7351660208529941,-0.5918118160443349,1.4489022759684709
0.3099619145824645,0.28125414085428363,-0.654669737634634,-0.34765101195184633,1.8330498898695797,1.5996677844946026,-0.5918118160443349,0.3337831435487037
-1.1943806682930327,-1.0787785610820004,0.08721181061626758,-0.34765101195184633,-0.9990105587186061,-0.15145756951609496,-0.5918118160443349,1.0506454429614112
1.8143044974579616,-0.8521064440926198,-0.2837289635091832,-0.34765101195184633,-0.7630055213362573,-0.15145756951609496,-0.5918118160443349,3.0419296079967095
1.062133206020213,-0.7387703855979295,0.8290933588671692,1.8939084521534422,0.6530247029578357,1.0159593331577035,-0.5918118160443349,1.0506454429614112
-1.1943806682930327,-0.5120982686085488,-0.5804815828095438,-0.34765101195184633,0.18101462819313802,1.5996677844946026,-0.5918118160443349,-0.8609873554724753
-1.1943806682930327,1.6412868427905678,-0.654669737634634,-0.34765101195184633,0.6530247029578357,1.5996677844946026,-0.5918118160443349,0.3337831435487037
1.062133206020213,-0.05875403462978742,-0.5804815828095438,2.601769335555112,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,1.8471591089755306
1.062133206020213,1.074606550317116,-0.4321052731593635,-0.34765101195184633,-0.05499040918921082,0.43225088182080423,1.6897263165240448,0.3337831435487037
1.062133206020213,-0.5120982686085488,-0.4321052731593635,-0.34765101195184633,-0.05499040918921082,-0.7351660208529941,-0.5918118160443349,-1.2592441884795351
-1.1943806682930327,1.5279507842958775,-0.654669737634634,-0.34765101195184633,-0.7630055213362573,0.43225088182080423,-0.5918118160443349,1.4489022759684709
1.062133206020213,1.3012786673064967,-0.5062934279844536,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.46273052246541563
-1.1943806682930327,0.39459019934897394,-0.4321052731593635,-0.34765101195184633,0.18101462819313802,1.5996677844946026,-0.5918118160443349,0.3337831435487037
0.3099619145824645,-1.3054506780713813,-0.35791711833427337,-0.34765101195184633,-0.5270004839539085,1.0159593331577035,1.6897263165240448,-0.46273052246541563
1.062133206020213,-0.05875403462978742,0.754905204042079,-0.34765101195184633,-1.235015596100955,-0.15145756951609496,-0.5918118160443349,0.3337831435487037
-1.1943806682930327,0.8479344333277353,0.08721181061626758,-0.34765101195184633,0.6530247029578357,-1.3188744721898933,-0.5918118160443349,-0.8609873554724753
-1.1943806682930327,1.414614725801187,-0.5062934279844536,-0.34765101195184633,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,1.8471591089755306
-1.1943806682930327,0.39459019934897394,-0.654669737634634,-0.34765101195184633,-0.9990105587186061,1.5996677844946026,-0.5918118160443349,-1.2592441884795351
-0.44220937685528405,0.734598374833045,-0.13535265385900289,2.601769335555112,0.18101462819313802,0.43225088182080423,-0.5918118160443349,-0.8609873554724753
-0.44220937685528405,-1.4187867365660716,-0.5062934279844536,2.601769335555112,1.3610398151048821,1.0159593331577035,1.6897263165240448,1.4489022759684709
1.8143044974579616,-0.2854261516191681,-0.5062934279844536,-0.34765101195184633,-0.7630055213362573,0.43225088182080423,-0.5918118160443349,1.4489022759684709
0.3099619145824645,0.16791808235959327,-0.654669737634634,-0.34765101195184633,1.8330498898695797,1.5996677844946026,-0.5918118160443349,-0.06447368945835596
1.062133206020213,0.734598374833045,-0.35791711833427337,-0.34765101195184633,-0.05499040918921082,-0.7351660208529941,1.6897263165240448,-1.2592441884795351
-0.44220937685528405,-0.17209009312447776,-0.4321052731593635,-0.34765101195184633,-0.7630055213362573,0.43225088182080423,-0.5918118160443349,1.4489022759684709
0.3099619145824645,-0.17209009312447776,0.01302365579117743,-0.34765101195184633,-0.05499040918921082,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
-1.1943806682930327,1.754622901285258,-0.4321052731593635,-0.34765101195184633,-0.5270004839539085,1.5996677844946026,-0.5918118160443349,-0.46273052246541563
1.062133206020213,-0.9654425025873102,-0.2837289635091832,-0.34765101195184633,0.8890297403401844,-0.7351660208529941,-0.5918118160443349,0.6523886099543514
-0.44220937685528405,1.1879426088118064,0.30977627509153804,-0.34765101195184633,1.8330498898695797,-0.7351660208529941,1.6897263165240448,-1.2592441884795351
-1.1943806682930327,-0.7387703855979295,-0.35791711833427337,-0.34765101195184633,1.8330498898695797,-0.15145756951609496,-0.5918118160443349,-1.2592441884795351
1.062133206020213,1.5279507842958775,-0.654669737634634,-0.34765101195184633,-0.5270004839539085,1.0159593331577035,1.6897263165240448,-0.46273052246541563
-0.44220937685528405,1.074606550317116,0.3839644299166282,-0.34765101195184633,-0.9990105587186061,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
1.8143044974579616,-1.192114619576691,-0.2837289635091832,-0.34765101195184633,-0.05499040918921082,1.5996677844946026,1.6897263165240448,-0.46273052246541563
-0.44220937685528405,-0.2854261516191681,-0.35791711833427337,-0.34765101195184633,1.3610398151048821,-1.3188744721898933,-0.5918118160443349,0.3337831435487037
0.3099619145824645,-1.4187867365660716,-0.5804815828095438,-0.34765101195184633,-0.05499040918921082,1.5996677844946026,1.6897263165240448,-0.46273052246541563
1.062133206020213,-1.0787785610820004,0.01302365579117743,-0.34765101195184633,-0.9990105587186061,0.43225088182080423,1.6897263165240448,-1.2592441884795351
-0.44220937685528405,0.39459019934897394,-0.13535265385900289,2.601769335555112,-0.9990105587186061,-0.15145756951609496,1.6897263165240448,0.3337831435487037
-1.1943806682930327,-1.192114619576691,1.719351216768251,-0.34765101195184633,-0.5270004839539085,1.0159593331577035,1.6897263165240448,-0.46273052246541563
-1.1943806682930327,1.6412868427905678,-0.5804815828095438,-0.34765101195184633,-0.7630055213362573,-0.15145756951609496,-0.5918118160443349,3.0419296079967095
0.3099619145824645,-0.9654425025873102,-0.2837289635091832,-0.34765101195184633,-0.2909954465715596,-1.3188744721898933,1.6897263165240448,-0.8609873554724753
1.062133206020213,-1.192114619576691,0.4581525847417184,-0.34765101195184633,1.8330498898695797,0.43225088182080423,-0.5918118160443349,-0.06447368945835596
1.8143044974579616,-0.3987622101138585,-0.2837289635091832,-0.34765101195184633,-0.05499040918921082,-1.3188744721898933,1.6897263165240448,1.0506454429614112
1.062133206020213,0.16791808235959327,0.16139996544135773,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-1.2592441884795351
-0.44220937685528405,-1.5321227950607619,-0.5062934279844536,2.601769335555112,0.6530247029578357,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
-1.1943806682930327,1.6412868427905678,0.754905204042079,2.601769335555112,-0.05499040918921082,0.43225088182080423,1.6897263165240448,0.6523886099543514
1.062133206020213,-0.05875403462978742,-0.654669737634634,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-1.2592441884795351
-0.44220937685528405,1.1879426088118064,-0.061164499033912724,-0.34765101195184633,-0.5270004839539085,0.43225088182080423,-0.5918118160443349,-0.8609873554724753
1.8143044974579616,-0.8521064440926198,-0.654669737634634,-0.34765101195184633,1.1250347777225334,-0.7351660208529941,-0.5918118160443349,0.3337831435487037
-1.1943806682930327,1.074606550317116,-0.13535265385900289,-0.34765101195184633,-0.5270004839539085,-0.15145756951609496,1.6897263165240448,0.6523886099543514
-0.44220937685528405,0.05458202386490293,5.651323422498029,-0.34765101195184633,0.18101462819313802,1.5996677844946026,-0.5918118160443349,0.3337831435487037
1.062133206020213,-1.4187867365660716,-0.35791711833427337,-0.34765101195184633,0.6530247029578357,1.5996677844946026,1.6897263165240448,0.3337831435487037
1.062133206020213,1.074606550317116,2.683797229494423,-0.34765101195184633,0.18101462819313802,1.5996677844946026,-0.5918118160443349,-0.8609873554724753
-1.1943806682930327,-1.192114619576691,-0.35791711833427337,-0.34765101195184633,-0.5270004839539085,-1.3188744721898933,-0.5918118160443349,1.0506454429614112
0.3099619145824645,1.5279507842958775,-0.5804815828095438,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
0.3099619145824645,1.074606550317116,-0.654669737634634,-0.34765101195184633,0.6530247029578357,1.0159593331577035,-0.5918118160443349,0.3337831435487037
-1.1943806682930327,-1.192114619576691,0.2355881202664479,2.601769335555112,0.6530247029578357,1.0159593331577035,-0.5918118160443349,1.0506454429614112
1.8143044974579616,-0.9654425025873102,1.8677275264184312,-0.34765101195184633,1.8330498898695797,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
-1.1943806682930327,-0.3987622101138585,-0.654669737634634,-0.34765101195184633,-0.05499040918921082,-0.15145756951609496,-0.5918118160443349,0.3337831435487037
-0.44220937685528405,1.6412868427905678,0.08721181061626758,-0.34765101195184633,-0.9990105587186061,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
1.062133206020213,1.3012786673064967,-0.654669737634634,-0.34765101195184633,0.41701966557548686,-1.3188744721898933,-0.5918118160443349,-1.2592441884795351
-0.44220937685528405,1.1879426088118064,-0.5062934279844536,-0.34765101195184633,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,1.8471591089755306
1.8143044974579616,-0.7387703855979295,2.535420919844243,-0.34765101195184633,0.6530247029578357,1.0159593331577035,1.6897263165240448,-1.8964551212908305
0.3099619145824645,1.5279507842958775,-0.2837289635091832,-0.34765101195184633,1.597044852487231,-0.15145756951609496,-0.5918118160443349,1.0506454429614112
0.3099619145824645,0.05458202386490293,0.01302365579117743,-0.34765101195184633,-0.9990105587186061,1.0159593331577035,-0.5918118160443349,1.4489022759684709
-1.1943806682930327,-0.7387703855979295,0.01302365579117743,2.601769335555112,-0.7630055213362573,1.0159593331577035,-0.5918118160443349,1.289599542765647
-1.1943806682930327,-0.2854261516191681,-0.654669737634634,-0.34765101195184633,0.8890297403401844,-0.7351660208529941,-0.5918118160443349,0.6523886099543514
0.3099619145824645,0.9612704918224257,-0.20954080868409303,-0.34765101195184633,-0.5270004839539085,-0.15145756951609496,-0.5918118160443349,-0.06447368945835596
-1.1943806682930327,-0.8521064440926198,0.6065288943918987,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.46273052246541563
-0.44220937685528405,-0.7387703855979295,5.651323422498029,-0.34765101195184633,-0.9990105587186061,1.5996677844946026,-0.5918118160443349,-1.2592441884795351
-1.1943806682930327,-0.8521064440926198,-0.20954080868409303,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.46273052246541563
-1.1943806682930327,0.734598374833045,-0.4321052731593635,-0.34765101195184633,1.3610398151048821,-1.3188744721898933,-0.5918118160443349,0.3337831435487037
-0.44220937685528405,-0.8521064440926198,1.27422228781771,-0.34765101195184633,-0.05499040918921082,1.0159593331577035,-0.5918118160443349,-0.8609873554724753
-1.1943806682930327,1.6412868427905678,-0.654669737634634,2.601769335555112,-1.235015596100955,-0.15145756951609496,-0.5918118160443349,0.3337831435487037
-1.1943806682930327,0.8479344333277353,0.6065288943918987,-0.34765101195184633,0.18101462819313802,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
1.062133206020213,1.8679589597799482,-0.2837289635091832,-0.34765101195184633,-0.2909954465715596,0.43225088182080423,1.6897263165240448,-0.8609873554724753
-1.1943806682930327,-0.5120982686085488,5.502947112847849,-0.34765101195184633,-0.05499040918921082,1.0159593331577035,-0.5918118160443349,-1.8964551212908305
1.062133206020213,-1.5321227950607619,0.16139996544135773,-0.34765101195184633,0.6530247029578357,1.5996677844946026,1.6897263165240448,0.3337831435487037
-0.44220937685528405,-0.2854261516191681,-0.654669737634634,-0.229674198051568,1.3610398151048821,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
-1.1943806682930327,0.5079262578436643,-0.654669737634634,-0.34765101195184633,0.6530247029578357,0.43225088182080423,-0.5918118160443349,1.0506454429614112
-1.1943806682930327,-0.5120982686085488,0.08721181061626758,-0.34765101195184633,-0.5270004839539085,-1.3188744721898933,-0.5918118160443349,1.0506454429614112
1.062133206020213,-1.0787785610820004,1.3484104426428003,-0.34765101195184633,-0.05499040918921082,-0.7351660208529941,1.6897263165240448,-1.2592441884795351
-1.1943806682930327,-0.2854261516191681,-0.13535265385900289,-0.34765101195184633,1.1250347777225334,-0.7351660208529941,-0.5918118160443349,1.0506454429614112
-0.44220937685528405,-0.2854261516191681,-0.5804815828095438,-0.34765101195184633,-0.7630055213362573,-0.15145756951609496,-0.5918118160443349,1.4489022759684709
0.3099619145824645,0.5079262578436643,-0.654669737634634,-0.34765101195184633,0.8890297403401844,-0.7351660208529941,-0.5918118160443349,0.6523886099543514
1.8143044974579616,-1.0787785610820004,1.27422228781771,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
-1.1943806682930327,-0.7387703855979295,1.4225985974678903,-0.34765101195184633,-0.7630055213362573,0.43225088182080423,-0.5918118160443349,1.4489022759684709
-1.1943806682930327,-1.0787785610820004,-0.20954080868409303,2.601769335555112,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
-1.1943806682930327,1.6412868427905678,0.30977627509153804,-0.34765101195184633,-0.05499040918921082,-0.15145756951609496,-0.5918118160443349,-0.46273052246541563
0.3099619145824645,0.39459019934897394,-0.5804815828095438,2.601769335555112,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
-1.1943806682930327,0.16791808235959327,-0.654669737634634,-0.34765101195184633,-0.9990105587186061,-0.15145756951609496,-0.5918118160443349,1.0506454429614112
-1.1943806682930327,1.6412868427905678,-0.13535265385900289,2.601769335555112,-0.5270004839539085,1.0159593331577035,1.6897263165240448,-0.46273052246541563
-0.44220937685528405,-1.4187867365660716,-0.2837289635091832,1.422001196552329,-0.9990105587186061,1.5996677844946026,-0.5918118160443349,1.4489022759684709
0.3099619145824645,-0.6254343271032391,-0.5062934279844536,-0.34765101195184633,1.3610398151048821,1.0159593331577035,1.6897263165240448,1.4489022759684709
1.8143044974579616,-0.6254343271032391,-0.20954080868409303,-0.34765101195184633,1.8330498898695797,-0.15145756951609496,1.6897263165240448,-1.2592441884795351
1.062133206020213,1.5279507842958775,0.16139996544135773,-0.34765101195184633,1.8330498898695797,1.0159593331577035,-0.5918118160443349,0.3337831435487037
-0.44220937685528405,1.6412868427905678,-0.35791711833427337,-0.34765101195184633,-0.5270004839539085,-1.3188744721898933,1.6897263165240448,-1.2592441884795351
-0.44220937685528405,-0.7387703855979295,-0.061164499033912724,-0.34765101195184633,-0.05499040918921082,-1.3188744721898933,1.6897263165240448,-1.6575010214865946
-1.1943806682930327,-0.7387703855979295,0.5323407395668085,-0.34765101195184633,1.3610398151048821,1.0159593331577035,1.6897263165240448,1.4489022759684709
-1.1943806682930327,-1.3054506780713813,-0.654669737634634,-0.34765101195184633,-0.7630055213362573,-0.7351660208529941,1.6897263165240448,-0.46273052246541563
-1.1943806682930327,-1.5321227950607619,-0.20954080868409303,2.601769335555112,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,1.289599542765647
1.062133206020213,-0.9654425025873102,1.6451630619431608,-0.34765101195184633,-0.5270004839539085,-1.3188744721898933,1.6897263165240448,-1.2592441884795351
1.062133206020213,-1.3054506780713813,-0.5804815828095438,-0.34765101195184633,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,1.289599542765647
-1.1943806682930327,1.5279507842958775,-0.654669737634634,-0.34765101195184633,1.1250347777225334,-0.7351660208529941,-0.5918118160443349,0.3337831435487037
-0.44220937685528405,1.6412868427905678,-0.5062934279844536,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.46273052246541563
-1.1943806682930327,-0.7387703855979295,-0.654669737634634,-0.34765101195184633,1.3610398151048821,1.5996677844946026,-0.5918118160443349,0.6523886099543514
0.3099619145824645,0.5079262578436643,-0.5804815828095438,2.601769335555112,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,2.24541594198259
-1.1943806682930327,-0.9654425025873102,-0.35791711833427337,-1.6453959648549081,1.8330498898695797,0.43225088182080423,-0.5918118160443349,-1.2592441884795351
1.8143044974579616,-0.9654425025873102,-0.5062934279844536,2.601769335555112,1.8330498898695797,1.0159593331577035,1.6897263165240448,-0.8609873554724753
1.062133206020213,-0.3987622101138585,-0.5062934279844536,-0.34765101195184633,1.597044852487231,-1.3188744721898933,-0.5918118160443349,-0.46273052246541563
-1.1943806682930327,-0.8521064440926198,-0.654669737634634,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-1.2592441884795351
1.062133206020213,0.28125414085428363,-0.654669737634634,-0.34765101195184633,-1.235015596100955,1.5996677844946026,-0.5918118160443349,-0.8609873554724753
-1.1943806682930327,0.9612704918224257,-0.5062934279844536,-0.34765101195184633,-0.7630055213362573,0.43225088182080423,-0.5918118160443349,1.4489022759684709
1.062133206020213,-0.3987622101138585,-0.35791711833427337,-0.34765101195184633,-0.9990105587186061,-1.3188744721898933,-0.5918118160443349,0.3337831435487037
